Time (mS),Used RAM (MB)_rolling_avg,Used GR3D (%)_rolling_avg, Temperature (C)_rolling_avg,Total RAM (MB)_rolling_avg
0,,,,
1000,,,,
2000,,,,
3000,,,,
4000,9634.6,0.0,40.0998,30698.0
5000,9673.4,0.0,40.149800000000006,30698.0
6000,9718.2,0.0,40.168600000000005,30698.0
7000,9768.6,0.0,40.181,30698.0
8000,9825.4,0.0,40.1746,30698.0
9000,9860.8,0.0,40.224599999999995,30698.0
10000,9886.2,0.0,40.1872,30698.0
11000,9905.8,0.0,40.1872,30698.0
12000,9923.4,0.0,40.1622,30698.0
13000,9937.2,1.8,40.168600000000005,30698.0
14000,9983.4,21.2,40.168600000000005,30698.0
15000,10029.6,35.2,40.181,30698.0
16000,10075.6,48.2,40.2122,30698.0
17000,10118.2,63.0,40.205999999999996,30698.0
18000,10158.2,73.8,40.230999999999995,30698.0
19000,10158.4,67.6,40.205999999999996,30698.0
20000,10158.8,66.4,40.218599999999995,30698.0
21000,10159.2,66.2,40.218599999999995,30698.0
22000,10159.6,65.0,40.2374,30698.0
23000,10159.8,66.4,40.2248,30698.0
24000,10160.0,67.0,40.2372,30698.0
25000,10160.2,68.0,40.224599999999995,30698.0
26000,10160.4,68.6,40.205799999999996,30698.0
27000,10160.6,68.2,40.193200000000004,30698.0
28000,10160.8,67.2,40.218199999999996,30698.0
29000,10160.6,66.8,40.212,30698.0
30000,10160.2,66.6,40.243199999999995,30698.0
31000,10159.8,66.2,40.2558,30698.0
32000,10159.4,65.6,40.2996,30698.0
33000,10159.0,66.4,40.2996,30698.0
34000,10159.2,66.0,40.3184,30698.0
35000,10159.4,65.4,40.3122,30698.0
36000,10159.6,65.8,40.2996,30698.0
37000,10159.8,66.4,40.2934,30698.0
38000,10160.0,64.0,40.281,30698.0
39000,10160.2,64.6,40.2872,30698.0
40000,10160.4,64.6,40.2872,30698.0
41000,10160.6,65.2,40.3184,30698.0
42000,10160.8,65.2,40.312,30698.0
43000,10161.2,69.8,40.3556,30698.0
44000,10161.4,69.4,40.3618,30698.0
45000,10161.8,69.0,40.36800000000001,30698.0
46000,10162.2,68.8,40.3618,30698.0
47000,10162.6,69.0,40.3744,30698.0
48000,10162.8,64.4,40.349399999999996,30698.0
49000,10163.0,64.6,40.3744,30698.0
50000,10163.0,65.2,40.387,30698.0
51000,10163.0,64.0,40.4182,30698.0
52000,10164.0,63.2,40.424400000000006,30698.0
53000,10165.4,65.4,40.449400000000004,30698.0
54000,10167.0,65.4,40.4182,30698.0
55000,10168.4,65.2,40.4432,30698.0
56000,10170.2,65.2,40.4246,30698.0
57000,10172.8,60.8,40.4184,30698.0
58000,10175.2,56.0,40.4184,30698.0
59000,10178.0,52.0,40.468399999999995,30698.0
60000,10181.2,49.2,40.4496,30698.0
61000,10184.0,48.4,40.4496,30698.0
62000,10184.8,50.0,40.468399999999995,30698.0
63000,10185.4,51.4,40.449799999999996,30698.0
64000,10185.6,51.8,40.437400000000004,30698.0
65000,10185.8,52.6,40.456199999999995,30698.0
66000,10184.6,50.8,40.5062,30698.0
67000,10183.6,51.6,40.5062,30698.0
68000,10182.6,51.6,40.562400000000004,30698.0
69000,10181.6,52.2,40.5686,30698.0
70000,10180.2,51.6,40.543600000000005,30698.0
71000,10180.4,51.6,40.531,30698.0
72000,10180.4,51.2,40.5372,30698.0
73000,10180.4,51.2,40.531,30698.0
74000,10180.4,53.0,40.5184,30698.0
75000,10180.8,52.6,40.5308,30698.0
76000,10181.0,51.8,40.5184,30698.0
77000,10181.2,52.8,40.5558,30698.0
78000,10181.2,52.6,40.537,30698.0
79000,10181.0,50.8,40.537,30698.0
80000,10180.4,51.8,40.562,30698.0
81000,10179.8,54.2,40.568200000000004,30698.0
82000,10179.6,53.0,40.537,30698.0
83000,10179.8,53.4,40.5432,30698.0
84000,10180.0,53.4,40.5682,30698.0
85000,10180.4,52.6,40.568200000000004,30698.0
86000,10181.0,51.2,40.568200000000004,30698.0
87000,10181.6,51.8,40.5932,30698.0
88000,10182.2,50.6,40.5932,30698.0
89000,10182.2,50.6,40.6058,30698.0
90000,10181.8,49.8,40.6308,30698.0
91000,10181.2,51.8,40.6558,30698.0
92000,10180.4,51.4,40.6434,30698.0
93000,10179.4,52.6,40.65599999999999,30698.0
94000,10179.0,51.8,40.656,30698.0
95000,10179.0,53.0,40.6248,30698.0
96000,10178.6,50.6,40.606,30698.0
97000,10178.2,52.4,40.612199999999994,30698.0
98000,10177.8,52.4,40.6058,30698.0
99000,10177.4,52.0,40.6182,30698.0
100000,10177.4,53.4,40.6494,30698.0
101000,10178.0,52.4,40.6682,30698.0
102000,10178.6,51.0,40.6682,30698.0
103000,10178.8,50.2,40.6996,30698.0
104000,10179.4,52.6,40.687200000000004,30698.0
105000,10179.6,50.4,40.674800000000005,30698.0
106000,10180.6,51.6,40.668600000000005,30698.0
107000,10181.2,51.2,40.6748,30698.0
108000,10182.2,53.8,40.6748,30698.0
109000,10183.2,53.8,40.6748,30698.0
110000,10184.0,54.0,40.687200000000004,30698.0
111000,10183.8,54.0,40.6934,30698.0
112000,10184.2,54.2,40.687200000000004,30698.0
113000,10184.8,53.2,40.6934,30698.0
114000,10185.2,52.6,40.6996,30698.0
115000,10185.4,55.0,40.6996,30698.0
116000,10185.8,55.4,40.718399999999995,30698.0
117000,10186.2,55.0,40.737199999999994,30698.0
118000,10186.6,53.4,40.730999999999995,30698.0
119000,10186.8,53.0,40.7622,30698.0
120000,10187.4,52.6,40.781000000000006,30698.0
121000,10187.8,52.4,40.7872,30698.0
122000,10188.0,52.2,40.7872,30698.0
123000,10188.2,53.0,40.7934,30698.0
124000,10188.4,53.8,40.781,30698.0
125000,10188.4,52.4,40.7622,30698.0
126000,10187.4,52.4,40.7622,30698.0
127000,10186.6,53.0,40.7622,30698.0
128000,10186.2,52.4,40.7622,30698.0
129000,10186.2,51.8,40.7746,30698.0
130000,10185.6,51.0,40.77460000000001,30698.0
131000,10186.2,50.6,40.787,30698.0
132000,10186.8,51.0,40.812,30698.0
133000,10186.6,51.2,40.8058,30698.0
134000,10186.6,50.4,40.812200000000004,30698.0
135000,10187.4,50.8,40.831,30698.0
136000,10188.4,50.8,40.8186,30698.0
137000,10189.4,49.2,40.7998,30698.0
138000,10190.6,49.6,40.812200000000004,30698.0
139000,10191.4,49.6,40.7808,30698.0
140000,10192.0,49.4,40.787,30698.0
141000,10192.0,49.8,40.787,30698.0
142000,10191.8,49.4,40.799400000000006,30698.0
143000,10191.6,49.4,40.805600000000005,30698.0
144000,10191.2,49.4,40.818200000000004,30698.0
145000,10191.0,49.6,40.818200000000004,30698.0
146000,10191.4,49.2,40.8244,30698.0
147000,10191.8,49.6,40.824400000000004,30698.0
148000,10192.4,49.0,40.812,30698.0
149000,10192.8,48.8,40.812,30698.0
150000,10193.0,48.0,40.8058,30698.0
151000,10192.6,48.0,40.812,30698.0
152000,10192.2,49.0,40.843399999999995,30698.0
153000,10191.8,49.6,40.8558,30698.0
154000,10191.6,50.0,40.862,30698.0
155000,10191.6,51.8,40.8558,30698.0
156000,10191.6,52.0,40.8872,30698.0
157000,10191.4,53.8,40.8622,30698.0
158000,10190.6,53.0,40.8936,30698.0
159000,10189.8,54.0,40.9062,30698.0
160000,10188.8,53.2,40.9062,30698.0
161000,10188.0,53.8,40.8874,30698.0
162000,10186.8,51.6,40.8686,30698.0
163000,10186.2,53.2,40.8686,30698.0
164000,10185.4,53.4,40.8686,30698.0
165000,10184.8,53.0,40.8748,30698.0
166000,10184.0,53.0,40.87480000000001,30698.0
167000,10184.2,53.2,40.8998,30698.0
168000,10185.0,51.8,40.8934,30698.0
169000,10186.2,51.4,40.887,30698.0
170000,10187.6,51.4,40.9182,30698.0
171000,10189.2,51.4,40.912,30698.0
172000,10190.4,50.6,40.930800000000005,30698.0
173000,10190.8,52.4,40.9122,30698.0
174000,10190.8,51.6,40.937200000000004,30698.0
175000,10190.4,52.8,40.9248,30698.0
176000,10190.0,52.4,40.9248,30698.0
177000,10189.4,53.2,40.8998,30698.0
178000,10189.0,52.0,40.8998,30698.0
179000,10189.0,52.0,40.9062,30698.0
180000,10189.8,50.6,40.9,30698.0
181000,10190.8,51.4,40.931200000000004,30698.0
182000,10192.2,51.4,40.943599999999996,30698.0
183000,10193.6,50.4,40.981,30698.0
184000,10195.0,50.6,40.962199999999996,30698.0
185000,10196.2,50.6,41.0058,30698.0
186000,10197.4,49.8,40.987,30698.0
187000,10198.4,48.8,40.987,30698.0
188000,10197.4,49.4,40.9496,30698.0
189000,10196.0,49.6,40.962,30698.0
190000,10195.2,50.0,40.937,30698.0
191000,10194.0,50.0,40.974599999999995,30698.0
192000,10192.8,51.0,40.9934,30698.0
193000,10193.6,51.4,41.0246,30698.0
194000,10194.4,52.4,41.0246,30698.0
195000,10194.2,52.6,41.0372,30698.0
196000,10194.2,54.0,41.0122,30698.0
197000,10194.2,54.0,41.01219999999999,30698.0
198000,10193.8,55.2,40.974599999999995,30698.0
199000,10193.8,54.2,40.974599999999995,30698.0
200000,10193.6,53.6,40.962,30698.0
201000,10193.2,54.4,40.949400000000004,30698.0
202000,10193.6,54.6,40.9368,30698.0
203000,10194.6,53.0,40.961800000000004,30698.0
204000,10195.0,52.2,40.9618,30698.0
205000,10195.4,52.8,40.9744,30698.0
206000,10196.0,50.8,40.980599999999995,30698.0
207000,10195.8,50.6,40.9932,30698.0
208000,10195.0,51.4,41.037,30698.0
209000,10194.0,51.4,41.0558,30698.0
210000,10193.2,50.2,41.0496,30698.0
211000,10192.4,49.8,41.099599999999995,30698.0
212000,10191.4,51.2,41.093399999999995,30698.0
213000,10190.2,50.2,41.105999999999995,30698.0
214000,10189.2,50.2,41.0998,30698.0
215000,10188.6,50.8,41.1184,30698.0
216000,10187.8,52.2,41.0872,30698.0
217000,10187.0,50.6,41.1058,30698.0
218000,10187.2,51.8,41.0558,30698.0
219000,10187.8,52.2,41.062,30698.0
220000,10188.4,52.8,41.080799999999996,30698.0
